original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,processed_text
Expresi ku klo suami tk pulang2 ea bnyk2 br do'a.. bukn malah ngumbar aurat kyk gitu.. setahu sy itu expresi Banci lg khilagan titit.. 😂😂,instagram,0,0,0,1,expresi ku kalau suami tidak pulang ea bnyk baru do a bukn bahkan ngumbar aurat seperti begitu setahu saya itu expresi banci lagi khilagan titit
Keciduk ???? Kalian pikir pemberitaan itu benar ???? Ahahhaha berita karangan hoax murahan itu bukan malah buat makin banyak lagi orang yg jadi MCA . MCA iku bergerak atas kemauan sendiri .tanpa koordinasi tanpa ketua apalagi tim elit. Kalo kalian percaya itu berita beneran hahahaha goblok,instagram,0,0,0,0,keciduk kalian pikir pemberitan itu benar ahahaha berita karangan palsu murahan itu bukan bahkan buat makin banyak lagi orang yang jadi mca mca iku bergerak atas kemauan sendiri tanpa kordinasi tanpa ketua apalagi tim elite kalau kalian percaya itu berita beneran hahahaha bodoh
"Burung nya msh nonjol operasi nya gagal coba diamplas lagi biar ga kelihatan itu tonjolan @lucintaluna cuma aneh aj lihat nya,klw wanita seutuhnya ga nonjol begitu alat kelamin nya atuh.",instagram,1,0,0,1,burung nya masih nonjol operasi nya gagal coba diamplas lagi biar tidak kelihatan itu tonjolan hanya aneh saja lihat nya kalau wanita seutuhnya tidak nonjol begitu alat kelamin nya kalau begitu
"@indra_fligo_valesca muka Lo sangar bgt tpi ngondek,bener"" udah akhir jaman.kasian woy tuh ortu loh mening mati aja gih dari pada nyontohin ga bnr ke org lain",instagram,0,0,0,1,muka kamu sangar sekali tapi ngondek benar sudah akhir zaman kasian woi itu orang tua lho mening mati saja gih daripada nyontohin tidak benar ke orang lain
Ajaran AQ ko ngeri y yg salah AQ nya apa orangnya...mosok jihad ISIS=bom bunuh diri..hobi perang sesama muslim di timteng...kafir bunuh?????,twitter,0,1,1,1,ajaran aku kok seram iya yang salah aku nya apa orangnya masa jihad isis bom bunuh diri hobi perang sesama muslim di timteng kafir bunuh
@verosvante klo nikah siri emangnya knp. Toh nikahnya juga sama habib duda. Siapa yg tau kali aja udah nikah resmi. Justru baguslah hijrah karna mau nikah atw karna suami berarti itu suaminya memberikan hal yg positif sayang sama istrinya untuk jadi lebih baik. Kan emang udh kewajiban wanita muslim untuk tutup aurat sebelum atw sesudah nikah.,instagram,0,0,0,0,kalau nikah siri memangnya kenapa toh nikahnya juga sama habib duda siapa yang tahu kali saja sudah nikah resmi justru baguslah hijrah karena mau nikah atau karena suami berarti itu suaminya memberikan hal yang positif sayang sama istrinya untuk jadi lebih baik kan memang sudah kewajiban wanita muslim untuk tutup aurat sebelum atau sesudah nikah
Pengen cepet2 liat album terbarunya deh.. lagunya bagus suaranya bagus penyanyinya cantik. Semangat kak luna. Sukses ya buat album barunya😘,instagram,0,0,0,0,ingin cepet lihat album terbarunya deh lagunya bagus suaranya bagus penyanyinya cantik semangat kak luna sukses iya buat album barunya
"Di jemput nya di garbarata lho 🙌🏻, aku aja di jemput deket parkiran sama drivernya ibuk ku udah terharu, udah mewek. Daripada pulang naik ojol atau jalan kaki  kan ya sambil geret koper,  makin pengen nangis ☹️☹️☹️",instagram,0,0,0,0,di jemput nya di garbarata lho aku saja di jemput dekat parkiran sama drivernya ibuk ku sudah terharu sudah mewek daripada pulang naik ojol atau jalan kaki kan iya sambil geret koper makin ingin menangis
"@abang_bono  abang atau tante ses mungkin,mendingan laki2 yang suka berdandan karna mereka emang tuntutan jadi idola make up juga gak tiap menit,di luar pekerjaan mereka biasa2 aja ke laki2 biasa,noh lihat si fatah laki2 yang mengubah jenisnya jadi perempuan ngaku2 cewe tulen,mendingan idola gue mereka dandan biar gak jeleke lemeuk,tapi gak mengubah jenis kelamin.",instagram,0,0,0,0,abang atau tante ses mungkin mendingan laki yang suka berdandan karena mereka memang tuntutan jadi idola make up juga tidak tiap menit di luar pekerjan mereka biasa saja ke laki biasa noh lihat sih fatah laki yang mengubah jenisnya jadi perempuan ngaku cewek tulen mendingan idola aku mereka dandan biar tidak jeleke lemeuk tapi tidak mengubah jenis kelamin
"@abang_bono jgn ngtag njiiir, emang gtu klo gw tau nama alm bpknua gua send jin iprit auto santet tau rasa, gedeg dah, soalnya gw liat langsung sih tuh muka buseeeeet. Nauzubilah deh",instagram,0,0,0,1,jangan ngtag njir memang gtu kalau aku tahu nama alm bpknua saya send jin iprit auto santet tahu rasa gedeg sudah soalnya aku lihat langsung sih itu muka buset nauzubilah deh
"chapter one : ahok jadi korban kriminalisasi\n\nchapter two : ahok jadi korban perselingkuhan\n\ngua miris karena orang2 cina yang bodo amat jadi korban nantinya\n
",kaskus,0,0,0,0,chapter one ahok jadi korban kriminalisasi dan nchapter two ahok jadi korban perselingkuhan dan ngua miris karena orang cina yang bodo amat jadi korban nantinya dan
"@doiextraordinaryy lagian kak mereka kan ngaku kalo mereka itu transgender,nahh kalo yg satu ini Tah sndri lah y",instagram,0,0,0,0,lagian kak mereka kan mengaku kalau mereka itu transgender nah kalau yang satu ini tah sndri lah iya
"lha wong alm ibu ku bukan muslim mas... aku yoo ndak tanya ibu agama mu opo, bude ku we kristen.. alm mbah ku hindu ",twitter,0,0,0,0,lha wong alm ibu ku bukan muslim mas aku iya tidak tanya ibu agama mu opo bude ku we kristen alm mbah ku hindu
"MAMPUUUUUSS MU makan tuh maen bertahan!!!!! :ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak\n\nMaen di kandang sendiri masih aja bertahan bek sayap ga boleh maju lewatin garis tengah (mourinho logic)\n\n:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup\n\n\nPuasa gelar lagi :mewek:mewek:mewek:mewek:mewek:mewek:mewek:mewek\n\n\nSalahin wasit:mewek\nSemua salah kecuali strategy parkir bus :mewek\n\nKasian pendukungnya harus nunggu 90 menit di kandang lawan dan 80 menit di kandang sendiri, buat ngeliat teamny maen nyerang untuk 10 menit :mewek\n\n[SPOILER=jangan di buka][img]https://s.kaskus.id/images/2018/03/14/10119326_201803140455230819.jpg[/img][/SPOILER]
",kaskus,0,0,0,0,mampus mu makan itu main bertahan tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa dan nmaen di kandang sendiri masih saja bertahan bek sayap tidak boleh maju lewatin garis tengah mourinho logic dan dan thumbup thumbup thumbup thumbup thumbup thumbup thumbup thumbup dan dan npuasa gelar lagi mewek mewek mewek mewek mewek mewek mewek mewek dan dan nsalahin wasit mewek nsemua salah kecuali strategy parkir bus mewek dan nkasian pendukungnya harus menungu menit di kandang lawan dan menit di kandang sendiri buat melihat teamny main serang untuk menit mewek dan dan spoiler jangan di buka
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol
Bom bunuh diri dianggap jalan surga. Bencana alam disebut azab. Teroris disebut pahlawan. Orang baik dihina kafir. Koruptor dianggap hebat.  https://seword.com/puisi/hanya-di-indonesia-AmRgtvK2x …,twitter,0,1,1,1,bom bunuh diri diangap jalan surga bencana alam disebut azab teroris disebut pahlawan orang baik dihina kafir koruptor diangap hebat
commented: salut ah buat DPR yang satu ini... klo di Turki yang mantan pusat Khilafah adzannya harus pake bahas... http://y.ahoo.it/vV4ydUru,twitter,0,0,0,0,comented salut ah buat dpr yang satu ini kalau di turki yang mantan pusat khilafah adzanya harus pakai bahas
"ehhh emang ada yg terblokir ya? pake hape android semua situs juga bisa diakses,  nih mentri tolol... :fuck:
",kaskus,0,0,0,1,eh memang ada yang terblokir iya pakai telepon gengam android semua situs juga bisa diakses ini menteri tolol bangsat
Parpol yg katanya paling muslim aja korupsi impor daging sapi wkwkwkkk. Tuh koruptor pengadaan al quran penista agama sejati,instagram,0,0,0,0,partai politik yang katanya paling muslim saja korupsi impor daging sapi tertawa itu koruptor pengadan al quran penista agama sejati
"ini siapa sih yg dimaksud, ko gw ngga paham ya sist @miiia.hs .. almira siapa? yg baju coklat siapaaa dehh??",instagram,0,0,0,0,ini siapa sih yang dimaksud kok aku tidak paham iya kakak perempuan hs almira siapa yang baju coklat siapa deh
"trit beginian untuk pengikut agama kebencian tidak ada gunanya :wakaka \n\nyg mereka mau, justru umatnya semakin banyak berkembang biak sebanyak mungkin untuk menguasai dunia\n\nkarena nabi mereka mengajarkan demkian, demikian pula mereka berpikir jumlah pengikut menjadi daya saing dakwah agama mereka untuk menguasai dunia :cd 
",kaskus,0,0,0,0,trit beginian untuk pengikut agama kebencian tidak ada gunanya wakaka dan nyg mereka mau justru umatnya semakin banyak berkembang biak sebanyak mungkin untuk menguasai dunia dan nkarena nabi mereka mengajarkan demkian demikian pula mereka berpikir jumlah pengikut menjadi daya saing dakwah agama mereka untuk menguasai dunia cd
"@ardianasmar dikata greget ane jg greget om, sombong dan angkuh tuh kafir, kita usir dari jakarta rame2 om tunggu waktunya",twitter,0,0,1,0,dikata greget saya juga greget om sombong dan angkuh itu kafir kita usir dari jakarta rame om tungu waktunya
"Anjing, jakarta udah penuh malah ditambahi ama orang2 madesu anjing kaya gini. Emang anijing yg bikin kebijakannya
",kaskus,0,0,0,1,anjing jakarta sudah penuh bahkan ditambahi sama orang masa depan suram anjing kaya begini memang anijing yang buat kebijakanya
@millennisha lu kali anjing ngaku lagi goblok makanya gak usah banyak bacot njing gak mau ngaku salah lg lo malah ngatain lg,instagram,0,0,0,1,kamu kali anjing mengaku lagi bodoh makanya tidak perlu banyak banyak bicara anjing tidak mau mengaku salah lagi kamu bahkan mencela lagi
Lu tuh spesies jenis apa sih? Kok muka lo berubah ubah terus? Tetek lu bisa di perbesar dan di perkecil?,instagram,1,0,0,1,kamu itu spesies jenis apa sih kok muka kamu berubah ubah terus tetek kamu bisa di perbesar dan di perkecil
"widih ulama turki mengundang untuk bertukar pikiran:D kira kira pikiran apakah itu , apa ulama turki ga tau gimana cara menggerakkan massa supaya jadi barbar :confused
",kaskus,0,0,0,0,widih ulama turki mengundang untuk bertukar pikiran di kira kira pikiran apakah itu apa ulama turki tidak tahu bagaimana cara mengerakan masa supaya jadi barbar confused
"astajim, memilih pemimpin tapir jauh lebih besar dosanya daripada ke GEP coli ya akhi, klo ga percaya cek aja di ayat2 suci kitab fiksi :kagets:
",kaskus,0,1,1,0,astajim memilih pemimpin kafir jauh lebih besar dosanya daripada ke gep coli iya akhi kalau tidak percaya cek saja di ayat suci kitab fiksi kagets
"Video match tadi malam bakal ditonton lawan2 ipul berikutnya siap2 saja kelemahan ipul bakal lebih terekspos,mou mengajarkan cara membungkam mulut jerigen klopo, bakal tersandung juga di ucl
",kaskus,0,0,0,0,video match tadi malam bakal ditonton lawan ipul berikutnya siap saja kelemahan ipul bakal lebih terekspos mou mengajarkan cara membungkam mulut jeriken klopo bakal tersandung juga di ucl
"[quote=turbotwin2020;5b56aa51dbd770f80a8b4570]Malingsial jahanam[/quote]\n\nIndon.. Indon.. Wow.. Indon kan? Apa yg aneh dengan keindonan?\n\nSaat negara di gadaikan, saat pasar modal 70% di kuasai asing dan aseng..\n\nMaka indon adalah tetap indon.. :D
",kaskus,0,1,0,0,dan nindon indon wow indon kan apa yang aneh dengan keindonan dan nsat negara di gadaikan sat pasar modal di kuasai asing dan asing dan nmaka indon adalah tetap indon di
"[QUOTE=tofftof;5af7a5f9d44f9f99308b4570]\n\nsalah satunya ini, study Setara.\n\n\nitu study, bukan sekedar asumsi lo yang kagak jelas. Nasbung identik dengan anti toleransi,. dan lihat seberapa banyak kota di Jawa Barat disitu? :lehuga[/QUOTE]\n\nEh anjing tolol, Kalo gitu lu liat nih:\n\nhttps://m.kaskus.co.id/thread/5ab5d9aa642eb68c148b4568/daftar-peristiwa-pembakaran-dan-perusakan-gereja-yang-terjadi-di-indonesia\n\nJatim yang paling banyak bakar dan ngerusak gereja. itu bukan asumshit, itu data.\n\nUdah jadi pengetahuan umum juga kalo mayoritas ketua geng teroris itu jawir konthol. Contohnya Abubakar baasyir, dulmatin, Santoso, Kartosuwiryo, dll. Dan Itu semua bener, fakta, bukan asumshit.\n\nKok lu gak nyebut propinsi jateng dan jatim propinsi . Jangan standar janda lu anjing tolol
",kaskus,0,0,0,1,dan nsalah satunya ini study setara dan dan nitu study bukan sekadar asumsi kamu yang tidak jelas nasbung identik dengan anti toleransi dan lihat seberapa banyak kota di jawa barat di situ boleh juga dan neh anjing tolol kalau begitu kamu lihat ini dan dan yang paling banyak bakar dan ngerusak gereja itu bukan asumshit itu data dan nudah jadi pengetahuan umum juga kalau mayoritas ketua geng teroris itu jawir kontol contohnya abubakar basyir dulmatin santoso kartosuwiryo dan lainlain dan itu semua benar fakta bukan asumshit dan nkok kamu tidak nyebut provinsi jateng dan jatim provinsi jangan standar janda kamu anjing tolol
"[quote=zelfrizk;5a570a1ec0cb17543a8b4568]jangan kaget, Orang Manusia Berkepala Babi Aje Banyak kok, coba lu main ke Utara. \n\n\n\nyang aneh, udah Babi eh doyan makan Babi \n\n\n\nKanibal \n\n:lehuga[/quote]\n\nUtara bukannya tmpt rumah org2 elit brae? Jiakakaka tanah per meter hrg ny bsa 5x lebih umr loh:ngakak
",kaskus,0,0,0,0,dan nutara bukanya tempat rumah orang orang elite brae jiakakaka tanah per meter harga ny bisa x lebih umr lho tertawa
"Sapa nih yg ngajarin? Nyontoh demo berjilid2 kemaren yg teriak2 ganyang cina, bunuh ahok? Well done anies, well done https://twitter.com/GunRomli/status/867415540888813568 …",twitter,0,1,1,1,siapa ini yang ngajarin nyontoh demo berjilid kemarin yang teriak ganyang cina bunuh ahok wel done anies wel done
"Efek penyebaran video itu sgt berbahaya bagi umat, jadi kami jg hrs membackup opini yg ada. Klarifikasi itu bisa lgs dilakukan Somad dgn tim medianya disesuaikan dgn firman Allah QS. 21:107. Dan harus menyatakan menolak thd paham khilafah yg tdk ada di zaman Rasul.",twitter,0,0,1,0,efek penyebaran video itu sangat berbahaya bagi umat jadi kami juga harus membackup opini yang ada klarifikasi itu bisa langsung dilakukan somad dengan tim medianya disesuaikan dengan firman alah qs dan harus menyatakan tolak terhadap paham khilafah yang tidak ada di zaman rasul
"jika saja si penulis tidak pernah di cuci otaknya oleh islam, tentu tidak akan mengatakan demikian\nsama seperti para teroris, jika mereka tidak pernah mengenal islam, \napa mereka meledakan diri mereka bersama anak2 istri mereka ?\n\n\njadi mohon gunakanlah otak, jika ingin mengikari islam mengajari manusia menjadi apa ?  :cd 
",kaskus,0,1,0,0,jika saja sih penulis tidak pernah di cuci otaknya oleh islam tentu tidak akan mengatakan demikian nsama seperti para teroris jika mereka tidak pernah mengenal islam kenapa mereka meledakan diri mereka bersama anak istri mereka dan dan njadi mohon gunakanlah otak jika ingin mengikari islam mengajari manusia menjadi apa cd
Rasis? Itu kalo utk manusia... kalo utk monyet spt dia gak berlaku.. monyet gak tahu diri! Desa2 papua berjibaku diterangi.. BBM disamakan... tol dibangun supaya cepat maju ekonomi.. tapi hewan mamalia ini malah mau hancurkan jokowi terang2an... Rasis? Tai kucing!,twitter,0,0,0,1,rasis itu kalau untuk manusia kalau untuk monyet seperti dia tidak berlaku monyet tidak tahu diri desa papua berjibaku diterangi bahan bakar minyak disamakan tol dibangun supaya cepat maju ekonomi tapi hewan mamalia ini bahkan mau hancurkan jokowi terangan rasis kotoran kucing
"@novping akunnya di lock itu,  males amat njirrr follownya hahaha, doain aja smg admin ni ketangkep",instagram,0,0,0,0,akunya di lock itu malas amat njir folownya tertawa doain saja semoga administrator ini tertangkap
"Anak2 kecil pawai bawa obor dan orang2 dewasa yg orasi di jkt triak bunuh ahok,ganyang cina,itu gmn? https://twitter.com/aagym/status/867533102859538432 …",twitter,0,1,1,1,anak kecil pawai bawa obor dan orang dewasa yang orasi di jakarta teriak bunuh ahok ganyang cina itu bagaimana
"waduh keluar dari laskar sempak tarsan auto debus..\n\n\n\n\nharus diberantas itu pastor tukang nyilit..:request\n\n
",kaskus,0,0,0,0,waduh keluar dari laskar celana dalam tarsan auto debus dan dan dan dan nharus diberantas itu pastor tukang nyilit request dan dan
@milanandaxyz kamu betul sekali..dari semua komentar yg aku lihat memang betul...krna kelurga saya juga artis.termasuk team suksesnya bersama ka Luna..JD jngn buli orang sblm.kalian benar Dimata tuhan,instagram,0,0,0,0,kamu betul sekali dari semua komentar yang aku lihat memang betul karena kelurga saya juga artis termasuk team suksesnya bersama kakak luna jadi jangan buli orang sebelum kalian benar dimata tuhan
"Presiden kita itu orang kafir apa islam ya atau orang munafiq??korban bom solo tidak meninggal di perhatikannya berlebihan,org mslim d achkn",twitter,0,1,1,1,presiden kita itu orang kafir apa islam iya atau orang munafiq korban bom solo tidak meningal di perhatikanya berlebihan orang mslim di achkn
"Susu prawan""Mau pingsan, segera remas benda apa sj yg ad di dekat kmu, u/ mlenturkn otot shg bs menaikkn tekanan darah & sirkulasi ke otak.""",twitter,1,0,0,0,susu prawan mau pingsan segera remas benda apa saja yang ada di dekat kmu kamu mlenturkn otot sehinga bisa menaikn tekanan darah sirkulasi ke otak
