original_text,text,pornografi,sara,radikalisme,pencemaran_nama_baik
"Burung nya msh nonjol operasi nya gagal coba diamplas lagi biar ga kelihatan itu tonjolan @lucintaluna cuma aneh aj lihat nya,klw wanita seutuhnya ga nonjol begitu alat kelamin nya atuh.",burung nya masih nonjol operasi nya gagal coba diamplas lagi biar tidak kelihatan itu tonjolan hanya aneh saja lihat nya kalau wanita seutuhnya tidak nonjol begitu alat kelamin nya kalau begitu,1,0,0,1
"@indra_fligo_valesca muka Lo sangar bgt tpi ngondek,bener"" udah akhir jaman.kasian woy tuh ortu loh mening mati aja gih dari pada nyontohin ga bnr ke org lain",muka lo sangar sekali tapi ngondek benar sudah akhir zaman kasian woi itu orang tua lho mening mati saja gih daripada nyontohin tidak benar ke orang lain,0,0,0,1
Ajaran AQ ko ngeri y yg salah AQ nya apa orangnya...mosok jihad ISIS=bom bunuh diri..hobi perang sesama muslim di timteng...kafir bunuh?????,ajaran aq kok seram iya yang salah aq nya apa orangnya masa jihad isis bom bunuh diri hobi perang sesama muslim di timteng kafir bunuh,0,1,1,1
@verosvante klo nikah siri emangnya knp. Toh nikahnya juga sama habib duda. Siapa yg tau kali aja udah nikah resmi. Justru baguslah hijrah karna mau nikah atw karna suami berarti itu suaminya memberikan hal yg positif sayang sama istrinya untuk jadi lebih baik. Kan emang udh kewajiban wanita muslim untuk tutup aurat sebelum atw sesudah nikah.,kalau nikah siri memangnya kenapa toh nikahnya juga sama habib duda siapa yang tahu kali saja sudah nikah resmi justru baguslah hijrah karena mau nikah atau karena suami berarti itu suaminya memberikan hal yang positif sayang sama istrinya untuk jadi lebih baik kan memang sudah kewajiban wanita muslim untuk tutup aurat sebelum atau sesudah nikah,0,0,0,0
Pengen cepet2 liat album terbarunya deh.. lagunya bagus suaranya bagus penyanyinya cantik. Semangat kak luna. Sukses ya buat album barunya😘,pengen cepet lihat album terbarunya deh lagunya bagus suaranya bagus penyanyinya cantik semangat kak luna sukses iya buat album barunya,0,0,0,0
"Di jemput nya di garbarata lho 🙌🏻, aku aja di jemput deket parkiran sama drivernya ibuk ku udah terharu, udah mewek. Daripada pulang naik ojol atau jalan kaki  kan ya sambil geret koper,  makin pengen nangis ☹️☹️☹️",di jemput nya di garbarata lho aku saja di jemput dekat parkiran sama drivernya ibuk ku sudah terharu sudah mewek daripada pulang naik ojol atau jalan kaki kan iya sambil geret koper makin ingin menangis,0,0,0,0
"@abang_bono  abang atau tante ses mungkin,mendingan laki2 yang suka berdandan karna mereka emang tuntutan jadi idola make up juga gak tiap menit,di luar pekerjaan mereka biasa2 aja ke laki2 biasa,noh lihat si fatah laki2 yang mengubah jenisnya jadi perempuan ngaku2 cewe tulen,mendingan idola gue mereka dandan biar gak jeleke lemeuk,tapi gak mengubah jenis kelamin.",abang atau tante ses mungkin mendingan laki yang suka berdandan karena mereka memang tuntutan jadi idola make up juga tidak tiap menit di luar pekerjan mereka biasa saja ke laki biasa noh lihat sih fatah laki yang mengubah jenisnya jadi perempuan ngaku cewek tulen mendingan idola aku mereka dandan biar tidak jeleke lemeuk tapi tidak mengubah jenis kelamin,0,0,0,0
"@abang_bono jgn ngtag njiiir, emang gtu klo gw tau nama alm bpknua gua send jin iprit auto santet tau rasa, gedeg dah, soalnya gw liat langsung sih tuh muka buseeeeet. Nauzubilah deh",jangan ngtag njir memang gtu kalau aku tahu nama alm bpknua saya send jin iprit auto santet tahu rasa gedeg sudah soalnya aku lihat langsung sih itu muka buset nauzubilah deh,0,0,0,1
"chapter one : ahok jadi korban kriminalisasi\n\nchapter two : ahok jadi korban perselingkuhan\n\ngua miris karena orang2 cina yang bodo amat jadi korban nantinya\n
",chapter one ahok jadi korban kriminalisasi chapter two ahok jadi korban perselingkuhan saya miris karena orang cina yang bodo amat jadi korban nantinya,0,0,0,0
"@doiextraordinaryy lagian kak mereka kan ngaku kalo mereka itu transgender,nahh kalo yg satu ini Tah sndri lah y",lagian kak mereka kan mengaku kalau mereka itu transgender nah kalau yang satu ini tah sndri lah iya,0,0,0,0
"lha wong alm ibu ku bukan muslim mas... aku yoo ndak tanya ibu agama mu opo, bude ku we kristen.. alm mbah ku hindu ",lha wong alm ibu ku bukan muslim mas aku iya tidak tanya ibu agama mu opo bude ku we kristen alm mbah ku hindu,0,0,0,0
"MAMPUUUUUSS MU makan tuh maen bertahan!!!!! :ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak\n\nMaen di kandang sendiri masih aja bertahan bek sayap ga boleh maju lewatin garis tengah (mourinho logic)\n\n:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup\n\n\nPuasa gelar lagi :mewek:mewek:mewek:mewek:mewek:mewek:mewek:mewek\n\n\nSalahin wasit:mewek\nSemua salah kecuali strategy parkir bus :mewek\n\nKasian pendukungnya harus nunggu 90 menit di kandang lawan dan 80 menit di kandang sendiri, buat ngeliat teamny maen nyerang untuk 10 menit :mewek\n\n[SPOILER=jangan di buka][img]https://s.kaskus.id/images/2018/03/14/10119326_201803140455230819.jpg[/img][/SPOILER]
",mampus mu makan itu main bertahan tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa maen di kandang sendiri masih saja bertahan bek sayap tidak boleh maju lewatin garis tengah mourinho logic thumbup thumbup thumbup thumbup thumbup thumbup thumbup thumbup puasa gelar lagi mewek mewek mewek mewek mewek mewek mewek mewek salahin wasit mewek semua salah kecuali strategy parkir bus mewek kasian pendukungnya harus menungu menit di kandang lawan dan menit di kandang sendiri buat melihat teamny main serang untuk menit mewek spoiler jangan di buka,0,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
Bom bunuh diri dianggap jalan surga. Bencana alam disebut azab. Teroris disebut pahlawan. Orang baik dihina kafir. Koruptor dianggap hebat.  https://seword.com/puisi/hanya-di-indonesia-AmRgtvK2x …,bom bunuh diri diangap jalan surga bencana alam disebut azab teroris disebut pahlawan orang baik dihina kafir koruptor diangap hebat,0,1,1,1
commented: salut ah buat DPR yang satu ini... klo di Turki yang mantan pusat Khilafah adzannya harus pake bahas... http://y.ahoo.it/vV4ydUru,comented salut ah buat dpr yang satu ini kalau di turki yang mantan pusat khilafah adzanya harus pakai bahas,0,0,0,0
"ehhh emang ada yg terblokir ya? pake hape android semua situs juga bisa diakses,  nih mentri tolol... :fuck:
",eh memang ada yang terblokir iya pakai telepon gengam android semua situs juga bisa diakses ini menteri tolol bangsat,0,0,0,1
Parpol yg katanya paling muslim aja korupsi impor daging sapi wkwkwkkk. Tuh koruptor pengadaan al quran penista agama sejati,parpol yang katanya paling muslim saja korupsi impor daging sapi tertawa tuh koruptor pengadan al quran penista agama sejati,0,0,0,0
"ini siapa sih yg dimaksud, ko gw ngga paham ya sist @miiia.hs .. almira siapa? yg baju coklat siapaaa dehh??",ini siapa sih yang dimaksud kok aku tidak paham iya kakak perempuan hs almira siapa yang baju coklat siapa deh,0,0,0,0
"trit beginian untuk pengikut agama kebencian tidak ada gunanya :wakaka \n\nyg mereka mau, justru umatnya semakin banyak berkembang biak sebanyak mungkin untuk menguasai dunia\n\nkarena nabi mereka mengajarkan demkian, demikian pula mereka berpikir jumlah pengikut menjadi daya saing dakwah agama mereka untuk menguasai dunia :cd 
",trit beginian untuk pengikut agama kebencian tidak ada gunanya wakaka yang mereka mau justru umatnya semakin banyak berkembang biak sebanyak mungkin untuk menguasai dunia karena nabi mereka mengajarkan demkian demikian pula mereka berpikir jumlah pengikut menjadi daya saing dakwah agama mereka untuk menguasai dunia cd,0,0,0,0
"@ardianasmar dikata greget ane jg greget om, sombong dan angkuh tuh kafir, kita usir dari jakarta rame2 om tunggu waktunya",dikata greget saya juga greget om sombong dan angkuh itu kafir kita usir dari jakarta rame om tungu waktunya,0,0,1,0
"Anjing, jakarta udah penuh malah ditambahi ama orang2 madesu anjing kaya gini. Emang anijing yg bikin kebijakannya
",anjing jakarta sudah penuh bahkan ditambahi sama orang masa depan suram anjing kaya begini emang anijing yang buat kebijakanya,0,0,0,1
@millennisha lu kali anjing ngaku lagi goblok makanya gak usah banyak bacot njing gak mau ngaku salah lg lo malah ngatain lg,kamu kali anjing mengaku lagi bodoh makanya tidak perlu banyak banyak bicara anjing tidak mau mengaku salah lagi kamu bahkan mencela lagi,0,0,0,1
Lu tuh spesies jenis apa sih? Kok muka lo berubah ubah terus? Tetek lu bisa di perbesar dan di perkecil?,lu itu spesies jenis apa sih kok muka kamu berubah ubah terus tetek kamu bisa di perbesar dan di perkecil,1,0,0,1
"widih ulama turki mengundang untuk bertukar pikiran:D kira kira pikiran apakah itu , apa ulama turki ga tau gimana cara menggerakkan massa supaya jadi barbar :confused
",widih ulama turki mengundang untuk bertukar pikiran d kira kira pikiran apakah itu apa ulama turki tidak tahu bagaimana cara mengerakan masa supaya jadi barbar confused,0,0,0,0
"astajim, memilih pemimpin tapir jauh lebih besar dosanya daripada ke GEP coli ya akhi, klo ga percaya cek aja di ayat2 suci kitab fiksi :kagets:
",astajim memilih pemimpin kafir jauh lebih besar dosanya daripada ke gep coli iya akhi kalau tidak percaya cek saja di ayat suci kitab fiksi kagets,0,1,1,0
"Video match tadi malam bakal ditonton lawan2 ipul berikutnya siap2 saja kelemahan ipul bakal lebih terekspos,mou mengajarkan cara membungkam mulut jerigen klopo, bakal tersandung juga di ucl
",video match tadi malam bakal ditonton lawan ipul berikutnya siap saja kelemahan ipul bakal lebih terekspos mou mengajarkan cara membungkam mulut jeriken klopo bakal tersandung juga di ucl,0,0,0,0
"[quote=turbotwin2020;5b56aa51dbd770f80a8b4570]Malingsial jahanam[/quote]\n\nIndon.. Indon.. Wow.. Indon kan? Apa yg aneh dengan keindonan?\n\nSaat negara di gadaikan, saat pasar modal 70% di kuasai asing dan aseng..\n\nMaka indon adalah tetap indon.. :D
",indon indon wow indon kan apa yang aneh dengan keindonan sat negara di gadaikan sat pasar modal di kuasai asing dan asing maka indon adalah tetap indon d,0,1,0,0
"[QUOTE=tofftof;5af7a5f9d44f9f99308b4570]\n\nsalah satunya ini, study Setara.\n\n\nitu study, bukan sekedar asumsi lo yang kagak jelas. Nasbung identik dengan anti toleransi,. dan lihat seberapa banyak kota di Jawa Barat disitu? :lehuga[/QUOTE]\n\nEh anjing tolol, Kalo gitu lu liat nih:\n\nhttps://m.kaskus.co.id/thread/5ab5d9aa642eb68c148b4568/daftar-peristiwa-pembakaran-dan-perusakan-gereja-yang-terjadi-di-indonesia\n\nJatim yang paling banyak bakar dan ngerusak gereja. itu bukan asumshit, itu data.\n\nUdah jadi pengetahuan umum juga kalo mayoritas ketua geng teroris itu jawir konthol. Contohnya Abubakar baasyir, dulmatin, Santoso, Kartosuwiryo, dll. Dan Itu semua bener, fakta, bukan asumshit.\n\nKok lu gak nyebut propinsi jateng dan jatim propinsi . Jangan standar janda lu anjing tolol
",salah satunya ini study setara itu study bukan sekadar asumsi kamu yang tidak jelas nasbung identik dengan anti toleransi dan lihat seberapa banyak kota di jawa barat di situ boleh juga eh anjing tolol kalo begitu kamu lihat ini jatim yang paling banyak bakar dan ngerusak gereja itu bukan asumshit itu data udah jadi pengetahuan umum juga kalau mayoritas ketua geng teroris itu jawir kontol contohnya abubakar basyir dulmatin santoso kartosuwiryo dan lainlain dan itu semua benar fakta bukan asumshit kok kamu tidak nyebut provinsi jateng dan jatim provinsi jangan standar janda kamu anjing tolol,0,0,0,1
"[quote=zelfrizk;5a570a1ec0cb17543a8b4568]jangan kaget, Orang Manusia Berkepala Babi Aje Banyak kok, coba lu main ke Utara. \n\n\n\nyang aneh, udah Babi eh doyan makan Babi \n\n\n\nKanibal \n\n:lehuga[/quote]\n\nUtara bukannya tmpt rumah org2 elit brae? Jiakakaka tanah per meter hrg ny bsa 5x lebih umr loh:ngakak
",utara bukanya tempat rumah orang orang elite brae jiakakaka tanah per meter harga ny bisa x lebih umr lho tertawa,0,0,0,0
"Sapa nih yg ngajarin? Nyontoh demo berjilid2 kemaren yg teriak2 ganyang cina, bunuh ahok? Well done anies, well done https://twitter.com/GunRomli/status/867415540888813568 …",sapa ini yang ngajarin nyontoh demo berjilid kemarin yang teriak ganyang cina bunuh ahok wel done anies wel done,0,1,1,1
"Efek penyebaran video itu sgt berbahaya bagi umat, jadi kami jg hrs membackup opini yg ada. Klarifikasi itu bisa lgs dilakukan Somad dgn tim medianya disesuaikan dgn firman Allah QS. 21:107. Dan harus menyatakan menolak thd paham khilafah yg tdk ada di zaman Rasul.",efek penyebaran video itu sangat berbahaya bagi umat jadi kami juga harus membackup opini yang ada klarifikasi itu bisa langsung dilakukan somad dengan tim medianya disesuaikan dengan firman alah qs dan harus menyatakan tolak terhadap paham khilafah yang tidak ada di zaman rasul,0,0,1,0
"jika saja si penulis tidak pernah di cuci otaknya oleh islam, tentu tidak akan mengatakan demikian\nsama seperti para teroris, jika mereka tidak pernah mengenal islam, \napa mereka meledakan diri mereka bersama anak2 istri mereka ?\n\n\njadi mohon gunakanlah otak, jika ingin mengikari islam mengajari manusia menjadi apa ?  :cd 
",jika saja sih penulis tidak pernah di cuci otaknya oleh islam tentu tidak akan mengatakan demikian sama seperti para teroris jika mereka tidak pernah mengenal islam apa mereka meledakan diri mereka bersama anak istri mereka jadi mohon gunakanlah otak jika ingin mengikari islam mengajari manusia menjadi apa cd,0,1,0,0
Rasis? Itu kalo utk manusia... kalo utk monyet spt dia gak berlaku.. monyet gak tahu diri! Desa2 papua berjibaku diterangi.. BBM disamakan... tol dibangun supaya cepat maju ekonomi.. tapi hewan mamalia ini malah mau hancurkan jokowi terang2an... Rasis? Tai kucing!,rasis itu kalau untuk manusia kalau untuk monyet seperti dia tidak berlaku monyet tidak tahu diri desa papua berjibaku diterangi bm disamakan tol dibangun supaya cepat maju ekonomi tapi hewan mamalia ini bahkan mau hancurkan jokowi terangan rasis tai kucing,0,0,0,1
"@novping akunnya di lock itu,  males amat njirrr follownya hahaha, doain aja smg admin ni ketangkep",akunya di lock itu malas amat njir folownya tertawa doain saja semoga administrator ini tertangkap,0,0,0,0
"Anak2 kecil pawai bawa obor dan orang2 dewasa yg orasi di jkt triak bunuh ahok,ganyang cina,itu gmn? https://twitter.com/aagym/status/867533102859538432 …",anak kecil pawai bawa obor dan orang dewasa yang orasi di jakarta teriak bunuh ahok ganyang cina itu bagaimana,0,1,1,1
"waduh keluar dari laskar sempak tarsan auto debus..\n\n\n\n\nharus diberantas itu pastor tukang nyilit..:request\n\n
",waduh keluar dari laskar celana dalam tarsan auto debus harus diberantas itu pastor tukang nyilit request,0,0,0,0
@milanandaxyz kamu betul sekali..dari semua komentar yg aku lihat memang betul...krna kelurga saya juga artis.termasuk team suksesnya bersama ka Luna..JD jngn buli orang sblm.kalian benar Dimata tuhan,kamu betul sekali dari semua komentar yang aku lihat memang betul karena kelurga saya juga artis termasuk team suksesnya bersama kakak luna jd jangan buli orang sebelum kalian benar dimata tuhan,0,0,0,0
"Presiden kita itu orang kafir apa islam ya atau orang munafiq??korban bom solo tidak meninggal di perhatikannya berlebihan,org mslim d achkn",presiden kita itu orang kafir apa islam iya atau orang munafiq korban bom solo tidak meningal di perhatikanya berlebihan orang mslim di achkn,0,1,1,1
"Susu prawan""Mau pingsan, segera remas benda apa sj yg ad di dekat kmu, u/ mlenturkn otot shg bs menaikkn tekanan darah & sirkulasi ke otak.""",susu prawan mau pingsan segera remas benda apa saja yang ada di dekat kmu kamu mlenturkn otot sehinga bisa menaikn tekanan darah sirkulasi ke otak,1,0,0,0
boong ==> RT @deniaryandi: Dbjak bean ni e RT @viinvoodoo: RT @deniaryandi: RT @suryadipta: RT @deniaryandi: Pengen ngentot Sinta Jojo deh,bohong rt dbjak bean ini e rt rt rt rt pengen sengama sinta jojo deh,1,0,0,0
Adminnya kebanyakan makan micin. Kekurangan berita. Kurang kurangin bergaul sama ormas onta. Yang komandannya aja entah pergi kemana,adminya kebanyakan makan micin kekurangan berita kurang kurangin bergaul sama organisasi masyarakat onta yang komandanya saja entah pergi ke mana,0,0,0,0
Dah gitu rasismenya white supermasi itu kini di indonesia ditiru-tiru. Byk skli org kita nyebut org Papua itu monyet. Sedih.,dah begitu rasismenya white supermasi itu kini di indonesia ditiru tiru byk skli orang kita nyebut orang papua itu monyet sedih,0,0,0,0
"Maenya aya imam di usir ""@FoejiRiko: Dul mneh mah prcma jûmtan oge krek npi mesjid pasti diusir ""@aaabbdduull: Kafir hungkul--> ""@apsaputra:",maenya aya imam di usir dul mneh mah prcma jmtan oge krek npi masjid pasti diusir kafir hungkul,0,0,0,0
"SATU PERSATU DITUNJUKKAN KEHANCURAN MUSUH UMAT, MUBAHALAH YA HABAIB MEMANG TERBUKTI.\n\nMasih ragu kah kalian dengan Beliau? :)\n\nTidak ada lagi keraguan dalam hati. Sepenuhnya berjuang demi UMAT. :mewek :mewek
",satu persatu ditunjukan kehancuran musuh umat mubahalah ya habaib memang terbukti masih ragu kasih kalian dengan beliau tidak ada lagi keraguan dalam hati sepenuhnya berjuang demi umat mewek mewek,0,0,0,0
