original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik
Wow!!RT @syarafinarai: Jadi mayuuu :”> RT @rannyhdp: Jawaban BM yg paling aku suka dari @syarafinarai --> cubit pipi remas susu tepok pantat,twitter,1,0,0,0
"No string mah ngewe mulu.hahahaha RT @deyadeya: Pgn ntn no strings attached ama crazy lil things lg nii biii,,pengen liat aa aston",twitter,1,0,0,0
"@hobibelanja12 saya tkw singapore saya kalo.turun.jakarta adik saya bisa masuk.sampe.situ karna ada kenalan orang bandara... Bagian imigrasi... Asal tidak mengganggu akses dan ketenangan slama penjemputan tidak akan ada masalah... Kecuali turun bali baru nggak bisa karna sangat ketat aksesnya perlu data lengkap... Mohon perbanyak teman dan lebih luaskan lagi wawasannya... Apalagi itu kluarga dari president ke 6 kita sudah pasti dapat pengawalan keamanan ada undang"" nya kok itu...",instagram,0,0,0,0
"Pengen rasanya gue blender bawang putih terus gue minumin ke si dedek luna nih...semoga mahkluk"" yg tersandra di dalam selaput otaknya bisa keluar 😂",instagram,0,0,0,1
"Salah satu contoh,yg ngambek itu suhu idbuatfr, dia chat ane lwt bbm, katanya kok ane gk ceritain soal sm miss mill* punya ke dia, yah iya kali masa semua pengalaman hrz di ceritain, trus pin ane lgsg di delcon, itu br ngambek yg aggresive..\n\nSudahlah..gk gunanya berdebat, lbh baik sy yg salah aja.. Mohon maaf suhu suhu besar dimari.. Saya msh pemula dan krg pengalaman.. Sy tdr duluan yah, besok mau cari duit yg banyak lg biar bs ke spa mana aja dan nyobain wp mana aja... Sekali lagi maaf buat suhu idbuatfr, id cupidkiss, goodwill, xander dan lain nya.. Terimakasih
",kaskus,0,0,0,0
"kalo bersih dan nggak salah ya ngapain takut. toh lu punya 7,5 Juta Ummat Zombie yg siap membela. toh tinggal komando aja Ummat siap bakar2an dan jarah2an lagi kok.\n\n:ngakak
",kaskus,0,0,0,0
@lucintaluna  bner2 mmpermalukan harga diri wanita.. pdhl diriny seneng n pengen jd wanita... hrsny yg sopan n tunjukin keanggunannya... bkn dosa ny yg d tunjukin.... hiiii bangga.... lupa ea punya ibu.... u kluar dr rahim ibu kan.... tolong inget itu..... hargai rasa malu ibu mu,instagram,0,0,0,0
"Gelikk-__-RT @Meiry2383: ( ˘з(˘⌣˘ ) RT @eka2383: @Meiry2383 udh dong marah2nya, malem jumat nih, mending kita bunuh 1000 orang kafir yuk :D",twitter,0,0,1,1
"BIG SALE
1000 followers 30k
1000 like 10k
1000 view 20k
setiap pembelian 2000 followers free like 1000 
Murah terjamin dan terpercaya, proses fast . Wa 081553118034",instagram,0,0,0,0
Moka ganyang RT @kikoyunita: trus?knpa gang? RT @unclecha Cina RT @kikoyunita: nnti sy cari nah RT @unclecha Carikko di kamus org cina RT,twitter,0,1,1,1
Dripda Klian hujat dia mnding bntu aku criin solusi kaki dan tangan kaku 😭 cek sg aku biar liat 😭,instagram,0,0,0,0
"Untung dudu wong BANYUWANGI, dirimu wong Banyuwangi, tenggelam kn ke laut,, wong kok ngimpi bertahun2,, hahahaha,, maklum lah dr orang miskin sekarang tenar karena hujatan netizen makanya kebanyakan halu,,",instagram,0,0,0,0
"BAJU NYA GK ADA YANG BENER APA YAH 😑, BUKAN KELIATAN SEXY TAPI KELIATAN MENJIJIKAN TAU GAK 😑😑😑 ... (tuh kan berkata kasar lagi)",instagram,0,0,0,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
@indahkhanzanyatha nah kan bener kan bukan mata gw aja yg salah dan Tuhan akan menunjukan segalanya....termasuk kepalsuan payudaranya penyet sebelah wuakakakakkakakkkkkkkk,instagram,1,0,0,1
"ah in ma sinetron kejar tayang nanti ad istilah ganti presiden terdlolimi ""AYO JIHAD"" ulmak mau d bunuh. ..wah seru sutradaranya",twitter,0,0,1,1
"@Dewiria eeeeeh anak monyet kau yaaa,enak aj gw tuh biasa pke 10 bahasa tau kl drumah,jerman belanda rusia papua nugini kalimantan pedalaman",twitter,0,0,0,1
"@lucintaluna coba dong nyanyi nya dengan nada cepet pengen denger wkwk kalo nyanyi lambat mulu nada nya , takut keselek ya wkwk",instagram,0,0,0,0
magrib time. tp jiran sebelah bole memekak pula. elak aku bom je uma kau ! haha hormat la sikit org islam. kau tu kafir dok diam la!,twitter,0,1,1,1
@alfiangeek  tidak ada yang udah telat... semua nya bisa di kembali kan asal kan tidak op dlu.. soal nya kan saya masih cabe cabe nya bukan cabe kutu nya,instagram,0,0,0,0
"Your last emoji is what you feel about this

#ngewe #bispakbandung #bugil #memek #MemekSempit #memekabg #fotomemek #toket #colmek #memekbecek #memekgatal #bokepabg #bokepindo #memekmerah #sange #abgmesum #abgtoge #bispak #bisyar #bokepasia #bokepmaniahttp://turk.aflam-king.com/11.html ",twitter,1,0,0,0
"Dengan nonton film ini, sama aja berkontribusi untuk kaum zionis, yahudi untuk membodohi umnat dengan film khayalan murahan nya begini, dengan tujuan mengeruk uang ummat yang nonton krmudian diserhakan ke israel untuk memborbardir palestina...!!!\nSungguh biadab, jangan gadaikan iman dan akidah dengan mendukung film2 kafir yahudi zionis..!!\nKarena barang siapa menyerupai suatu kaum, maka dia termasuk kaim itu (kafir, yahudi, zionis)\nNaudzubillah..!!
",kaskus,0,1,0,1
Wuihhh negeri yg tempat lahirnya islam aja dah di bilang dibawah kedaulatan inggris..ulama2 dsna kayaknya msh pinter org yg ini dehh..semangat banget mau tegakkan khilafah versi anda..benih2 jihad juga nehh..tapi jgn bunuh diri ya cz hdup di indonesia msh enak kok,twitter,0,0,0,0
"[QUOTE=winterstrom22;5aedc9e454c07ac9368b4567]\n\nBearti ente kurang cerdas. Jelas2 penulis sendiri uda blg fiksi. Ente masi nebak2. [/QUOTE]\n\nlah kalo fiksi trus knp diquote dan beberapa part dibuat seolah nyata wkwk , kaya yg dipart ketemuan sama editor trus ditmnin rampak tantra.  kalo fiksi ya fiksi aja gausah dibuat kyk nyata wkwkwk
",kaskus,0,0,0,0
"Suabar nyong,anak mana yg mau diparang nih? :P RT @david_saiya: Jngn pancing Emosi krn gw ngga bsa diajak brcanda Ah KONTOL MEMEK NGENTOT LO",twitter,1,0,0,0
Laaah itu enak banget bisa jemput sampe masuk kedalam gitu dapet prioritas amat yaaak😍 enak yak jadi mereka semua serba terfasilitasi dan masuk begitu mudah dan gampang gak kayak kita boro boro masuk ampe kesono jemputnya...,instagram,0,0,0,0
"Mulai deh, bedua pada lepas baju. Hendro, orangnya putih, tititnya lumayan. Herry,tititnya jg lumayan gede, dgn jembut yang lebat. ""Pijit !""",twitter,1,0,0,0
"Husss jangan menghina, kayak bokong kalian bagus aja.. emang begitu bokongnya yang indah itu seperti itu. Bokong yg kekar untuk lelaki tangguh seperti kak lucinta, itu bukan lemak itu ototnya lagi lemes. 💪💪 semangat",instagram,1,0,0,1
"Wkwkwk,batam emg dket laut well jdi panas,gosong aku dibatam -.- kyk orng papua""@WellaHilda: Kalau ko tinggal disini pasti",twitter,0,1,0,1
Foto HOT Cewek Mandi Sambil Remas Toket: Foto Cewek ABG Mandi Sambil Remas Tetek – Galeri kali ini adal... http://bit.ly/1ofEXdu  #mesum,twitter,1,0,0,0
wow bikin semangat ngocokontol liat nya bls dong biar crot bolehkan kcup kening syg lumat bibir syg raba remas jilat isap nenen syg oh ah buka dong celana dalam syg elus2 memek syg hayalkan kontol atau lidah abg elus2 abg jg lg ngocokontol nih bantu crot kan dong boleh kan abg,twitter,1,0,0,0
"Pantat nya kya udah umur 60 ya, ga sesuai bergelambir gitu. Maka nya dibuat hitam putih biar ga nampak kali belang nya, hahahaa.. PD pula tuh",instagram,1,0,0,1
"Ayo ummat bersatu, rapatkan barisan sambut imam besar kita, ulama dan panutan kita Habib Rizieq Shihab..\njangan biarkan beliau siserang antek pki yang sekarang mengincar para ulama..\n[img]https://s.kaskus.id/images/2018/02/16/9691256_20180216112758.jpg[/img]
",kaskus,0,0,0,0
"""DZIKIR DAN SHOLAWAT UNTUK NEGERI""
Masjid At-Tin (TMII) - Jakarta Timur
Sabtu, 11 Maret 2017
Sholat Maghrib Berjama'ah s/d Selesai.
•pic.twitter.com/yboJGA6yVh",twitter,0,0,0,0
"Bkn item lg, tp gosong! Haha (σ`▽´)-σ RT @GMsamanthaa: item dong-_-RT KusumaWullan Eh orang papua RT @GMsamanthaa: eh orang bandung RT",twitter,0,1,0,0
"Di islam kan diajarkan kalo manusia sudah meninggal nanti akan ketemu malaikat dan ditanya 3 pertanyaan Ajaib (AUTO SURGA KALO BENER SEMUA):\n1. Siapakah Tuhanmu?\n2.Siapakah Nabimu?\n3.Apakah Agamamu?\n\nJelaslah Bomberman doyan meledak (Biar Ketemu Malaikat), Orang Jawabannya mudah banget kok :D
",kaskus,0,1,1,0
@indahterindah hahahah kelas berapa sih km mba. Namanya perusahaan jasa berhak punya fasilitas yg namanya customer prioritas. Kalo dia anak presiden ya jelas bisa jd prioritas. Gausah sirik gt 🤣,instagram,0,0,0,0
"otak bbel dsar pamer aurat trus bukan nya jdi jdi cambuk stiap prkataan orng ini malh mnjadi2 dsar laki tulen sifat malunya sdah d cabut sma allah,.lagunya cuma payu sma kaum bencong kya lu",instagram,0,0,0,0
"@fashionlucintaluna mulut gak di sekolahin ngomong muka babu?  Emng lu kerjanya apa?  Lu kan kerjaannya ngangkang sebagai pelakor ??? Muka babu masih mulia kerjaannya & halal ketimbang ini orang yg komen ngomong muka babu yg gk berpendidikan, kerjaannya murahan bahkan lebih dr babu!!!!!!",instagram,0,0,0,1
@alfiangeek  dy seperti amoeba guys.. mgkanya bsa membelah diri gt.. wajah berubah2.  Teteknya thu di paksa kluar mgkanya klihatannya aneh. Yg 1 kempes lg.. gt kok di bilang cantik manjalita. Manjalita apaan?? Sok perfek ajah thu mas fatah😂😂😂,instagram,1,0,0,1
" lg ada mau nya aja, minoritas di pepet.bgt sdh ga ada prl nya dgn berteriak lantang GANYANG CINA, KAFIR , PKI .inget ga wkt di DKI pic.twitter.com/cgpiNBAsCL",twitter,0,1,1,1
Bkan jualan agama lagi goblok. Itu d papua mau merebut nkri ktanya mau selamatkan nkri pergi lah kau k papua,twitter,0,1,1,1
"Hidup anda belum sukses padahal sudah berusaha keras? Sering kena sial, sakit - sakitan, dll? Pasti struktur nama anda salah. Konsultasikan nama anda hanya disini. Follow ig: konsultannama.  WA: 083897888777. #2019GantiNamaNegara",instagram,0,0,0,0
"[QUOTE=muhammad.trump;5b0f4eb3162ec273298b456a]\n\ntenang gan\nposisi arab siap digantikan indoneisa\njadi arab makin maju dan modren\nindo balik ke abad ke 7\n:ngakaks[/QUOTE]\n\ntapi yg agan katakan ada benarnya\n\ncontoh nyata\n\ndi indonesia makin banyak orang bercadar dan berjilbab\ndi arab saudi justru kebalikannya makin banyak yg lepas cadar dan jilbab\n:wakaka\n\nhttps://internasional.kompas.com/read/2018/04/17/13370481/lepas-cadar-di-muka-publik-menteri-perempuan-saudi-dikecam\n\nhttps://m.cnnindonesia.com/internasional/20180321181755-120-284810/putra-mahkota-saudi-sebut-wanita-tak-perlu-pakai-kerudung
",kaskus,0,1,0,0
"[QUOTE=nastaikdiehard;5af979b5d89b0921318b4569]\n\n:beer:\n\n[img]https://s.kaskus.id/images/2018/05/14/10211292_20180514065739.png[/img][/QUOTE]\n\nDiem jing...kaum terorris plis jgn quote2 gw..\n\nBodo amat gw ama kristen..mereka jga byk yg gk bener...tp islam paling parah cok...ngebom sana sini..najis ngent0d
",kaskus,0,1,0,1
Ada apa dgn lengan jg tetekmu cong? Pipimu jg.. manusia editan lo👊👊👊 bencong sakit jiwa,instagram,1,0,0,1
"@evita_sari_24 memang si fatah ne cocok di musnakan, merusak generasi. Dengan cara mudah dapat duit, gak mau capek* kayak cwok di Luaran sana cari duit. Malah jadi bencong",instagram,0,0,0,1
"alah g usah banyak alibi..bilang aja stok stensilan hayalan ngga ada....kalau niat nulis lewat hp aja bisa kok...
",kaskus,0,0,0,0
"[QUOTE][img]https://s.kaskus.id/images/2018/06/25/10219008_201806250445090773.png[/img][/QUOTE]\n\n:ngakak Pengen komentar tapi takut dosa. \n\nYa sudahlah, saya komentar koleksinya ini keren sob. \nSumpah keren banget. \n\nBtw nggak sekalian tuh bordiran logo regional dipasang di jidat.\n\n:ngakak Amburadul sudah.
",kaskus,0,0,0,0
"Semakin kalian bully, lucinta luna makin seneng, makin menggila, makin cetar, makin terkenal, makin hits, makin wow, tambah kaya, dan dosa kebanciannya berkurang karna hujatan. 😛😛😛😛",instagram,0,0,0,0
"@fathon_lesmana ....g liat  dorce dia... Wlw transgender tp dorce di hargain org karna dia sopan g bikin ulah... G ky tuh org jadi2an,sok ngartis",instagram,0,0,0,0
"lagipula Ga ada fatwa MUI yang ngelarang Ngucap selamat natal yang ga boleh ikut serta dalam peribadatan natal tersebut 
btw buruan noh ente bikin bom panci trus ledakin gereja kan mayan pahala jihad perangi kafir dapat 72 bidadari  hehe",twitter,0,1,1,1
@purnamafreddy ada prosedurnya ga semua orang bisa masuk .. kalau dia masuk berarti bisa dapat ijin .. karna ada pass  bandara khusus pengunjung ..,instagram,0,0,0,0
"Semakin di bully dia semakin Jaya, dia sengaja buat netizen kesel dengan semua yg dia lakukan supaya apa?supaya dia makin viral dan akhirnya tenar. Maka dari itu dia dengan sengaja buat postingan dengan caption yg menyebalkan atau kegiatan yg memancing emosi para netizen contohnya aja settingan brantem sama sahabatnya gak tau namanya siapa lupa gak penting juga lah ya diinget bukan artis soalnya yg masalah foto dan video operasi nya disebar, demi sebuah kepopuleran dia sampe ngelakuin smua itu, gila sih menurut gue caranya engga banget, kalo artis sebenernya mah gak mungkin begini, dia sangking takut kebumingannya akan sosok lucinta luna redup makanya bikin sesuatu yg mengundang kegedekan para netizen, wagilaseh",instagram,0,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"Tante Muda Cantik Pamer Jembut Lebat: Foto Tante Muda Cantik Pamer Jembut Lebat, foto sex, foto panas, foto ng... http://bit.ly/1Rj4ZTU ",twitter,1,0,0,0
"banyak yang anggap lia itu gila tapi banyak juga yang jadi pengikutnya, setidaknya mereka hidup damai dan tidak barbar\n\nsama seperti yang kabur ke arab juga banyak pengikutnya, cuma bedanya, dia gila, pengecut, penipu, intoleran, intimidatif, penebar teror, raja hoak, teroris, barbar dan mesum dsb dalam negatif
",kaskus,0,0,0,1
@ekha12rachma lah dia kluar dari rahim ibu ya? Gw kira dri jelmaan siluman. Bntr lg smua yg plastikan dari badan nya bakal mleber.,instagram,0,0,0,0
"[quote=rallitek;5a79229b1ee5df6c218b4573]Sdh kehendak alam gan[/quote]\n\nGak jaminan kehendak alam Gan.\n\nKehendak alam itu yang kemaren Gedung Bursa Efek, Mezannine nya rubuh.\n\nKalo longsor itu penyakit ulah sendiri.\nDari hujan dan banjir, maupun resapan tanah sekitar.\n\nGak di antisipasi lagi.\nBertahun2 Jakarta gak banjir mau gimana juga, sekarang banjir lagi kan?\nMati kena banjir or longsor karena banjir ya ulah Anies Sandi. Tapi gpp, yang penting masuk sorga, udah milih pemimpin seiman.\n\nDulu Ahok berbulan2 sebelum nya udah siap prepare ini itu, kalo yang ini sibuk wacana, sibuk wacana tanah abang, wacana becak lah, Rusun 0% yang cicilan 2 jt sebulan buat warga miskin.\n\nBanjir dan Hujan gak akan dateng dadakan macem gempa bumi.
",kaskus,0,0,0,0
"@ori0riori nih tips biar ga dingin. bawa satu buah kompor beserta gas nya. nah trus lu duduk di atas kompor. habis tu lu idupin dah tu kompor, dijamin bakal nyutnyutan dah tu bokong lu. oke sekian",instagram,0,0,0,0
"lebih baik merdeka untuk kehidupan rakyat Papua sendiri yang lebih baik, daripada diinvasi sama hama2 Jawa.
",kaskus,0,1,0,0
.... Kok negara yg lebih dari kafir yg diikuti.... Katanya ganyang cina tapi pake sajaknya.....  Ini Gerindra kok gobloknya tdk ketulungan ya.... Memalukan ..!!!,twitter,0,1,1,1
"@sisca.amora setuju banget yes. Duda cere hidup brarti rumtang sblmnya ga berhsil, eh nikah lagi lebih muda umurnya centes kriuk lagi.",instagram,0,0,0,0
"Yg usir penjjh kafir dr ind adlh pr  mujahid ""@lea_tanjung: Dia pikir negeri ini  @absolutia: @itjbandung muslim yg songong silahkn minggat""",twitter,0,0,0,0
@bekyunex Di papua?? Putih dong ya kulit kamu/? Wkwk. Lucu dari mana elah/? Pake emot laen pan banyak-_-. Emot monyet kek/gg wkwk,twitter,0,0,0,0
"Dalam waktu 30 menit yg bisa dihafal ayat perangi, bunuh, penggal, dan pancung batang leher kafir, lalu ledakan bom https://twitter.com/republikaonline/status/769474541839978496 …",twitter,0,1,1,1
"jangan lengah umat muslim, tetap persatu ukhuwah islamiyah.\numat budha tidak akan senang, hingga kalian mengikuti agama mereka :marah \n\n[img]https://s.kaskus.id/images/2018/01/13/9973592_20180113081839.jpg[/img]
",kaskus,0,1,0,1
"jihad mania RT @wibyapriyan: @kakakharisma ayo berangkat ""@detikcom: Bom Bunuh Diri di Masjid Sunni Irak, 20 Orang Tewas http://de.",twitter,0,0,0,0
"bule kapir pedopil... pasti kristod bgt nih... secara pastur doyan bgt garap bocah laki2....
",kaskus,0,0,0,1
Pasukan nasi bungkus....naik kereta miskin bgt😁😁😁😁 ha-ha-ha....keren dikit naik pesawat kek,instagram,0,0,0,0
"@Agnez_Agatha Panjang 29cm, berurat, tegang, dan penuh dng peju!..Malam ini kontol aku buat kamu, dear.. #sange #memek #ngentot #horni #sex",twitter,1,0,0,0
"yg gue masih bingung tuh ya apa sih kenapa sih harus ngotot, iya tauu khilafah ajaran rasulullah.. tapi demokrasi yg sudah berjalan 72 tahun ini jg sudah dirumuskan matang2 agar sejalan dengan segala nilai agama",twitter,0,0,1,0
ogah ! RT @HerBramasta Ayo ikuti saya RT @anggallagher: astajim ojan ojannn.. RT @HerBramasta AYOOO JIHAD!!!! Kita bom bunuh diri!!!!,twitter,0,0,1,0
"[quote=ziegel.panths;5b2bda30a09a3916518b4567]Kegiatan yg bermanfaat ini gan[/quote]\n\nKegiatan dungu seperti ini apa manfaatnya cuk selain hanya membuang waktu..\n\n:wakaka Bocah2 dungu..
",kaskus,0,0,0,0
"Dr cwo trs jdi cwe trs fulgar. Menjelekan norma cewek saja. Klo dr cowo trs jd cewe pke hijab yg cntik yg positif monggo.. Stdkny lbh mnghormati lh.. Udh jd cewe, penampilan fullgar.",instagram,0,0,0,0
"Pokoknya kalo bukan pendukung Jokoei 2 periode itu harus di cap dg; MAKAR, RADIKAL, PENEBAR KEBENCIAN, INTOLERAN, TUKANG HOAX, TUKANG FITNAH, ANTI NKRI, ANTI PANCASILA, GANTI SYSTEM/KHILAFAH, dll. https://www.facebook.com/1366442328/posts/10212930126152347/ …",twitter,0,1,1,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"JASA UP FOLLOWERSSS!!!
LIKE & VIEW 
1000 FOLLOWERS 30K
1000 LIKE 15K
1000 VIEW 30K
OPEN RESELLER , langsung DM 📲
Murah,aman,terpercaya dan proses cepat 😁
Proses hanya membutuhkan user name tanpa meminta akun pembeli 😁
Pembayaran bisa via ATM/Pulsa no rate .
Minat chat me 📲☺️",instagram,0,0,0,0
"@dewivania sama gw aja syg..kontol gw udah ngaceng bgt neh dr td..minta di sepong,gw masuk kamar lu yah..?",twitter,1,0,0,0
BULLSHIT INI AKUN NAMANYA CYBER ARMY TAPI MANA TINDAKAN KALIAN? UDAH ATTACK BRAPA KALI HAH,instagram,0,0,0,0
jaman sekarang bener2 udah terbalik ya yang cewek ingin jadi cowok begtu juga yg cowok ingin jadi cewek ga bersyukur dgn kodratnya masing2,instagram,0,0,0,0
Ya ampun pagi2 dah ngebully banci habis bancinya sih minta di bully juga khan @lucintaluna,instagram,0,0,0,1
"Cerita 17 tahun www memek sempit com: Klik pada gambar untuk memperbesar

Wuihh....kalo ini memeknya punya ABG A... http://bit.ly/ewTiBr",twitter,1,0,0,0
"Murtad ..kapirr.musrik layak dibunuh darah nya halal itu aja comment ny :cool gue pribumi loe mau apa 
",kaskus,0,0,1,1
"Apa bedanya dg pelaku bom Manchester..?
Ortu takut mati, ngungsi ke negara kafir, ditampung dg aman, sampai pny anak.
Anaknya gede ngebom... https://twitter.com/Mentimoen/status/868027707954679809 …",twitter,0,1,1,1
"Dasar tak tau berhitung si goblok yg punya status , bilang Pak Jokowi ini & itu.

Dibilang hrg minyak 200 rb di Papua.
Udh jelas2 di nota hrg / ltr 8 rb, dia beli 25 ltr.
 
Jadi 25 ltr * Rp. 8000,- = Rp. 200.000,-

Apa dia sengaja ya buat... https://www.facebook.com/100005521051449/posts/887029421491085/ …",twitter,0,0,0,1
